__label__1 "i ordered the white in this . i found it to be so much prettier in person than the photos . i do n't think they do this piece justice . i am normally a medium and that is what i ordered . i found it fit true to size . love the three ties in the back . it 's a tad baggy but looks great . i can see that this might snag easily though ."
__label__-1 "the fabric clung to my body i expected it to flow and be breezy it was too flimsy the arms were too wide and overall for $ 100 this dress did n't cut the mustard . i 'm 5 ' 7 135 the dress was long enough just did n't flow very well ."
__label__1 "the color is deep coral and perfect for fall to top jeans or leggings . i love the big slouchy look so the drapey quality is a plus ."
__label__1 "beautiful and chic . so glad i tried it on !"
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__1 "this hoodie is just what i had hoped it would be ... it is super soft comfortably loose but with the tie bottom hugging the hips and low v-neck - it 's just the right amount of sexy . it will be my go-to this fall and winter !"
__label__1 "this has quickly become my go-to cardigan ! it 's light which will make it great for the spring and summer nights . i got it in the rose ... and loved it so much i bought the olive too . bought a small- fits perfectly ! arm length is great too ."
__label__-1 "there 's something majorly wrong with the way the armholes are cut . i ca n't move my arms in this dress . otherwise the fit was fine . the a line cut of the dress is great if ur trying to hide a few pounds . other than that the does nothing for your figure . i found this dress to be true to size in an xsp im 107lbs and 5 ' 1 . do n't buy it . i know it 's tempting with the sale price ."
__label__0 "these culottes run very large -- more than 2 inches of gaping waist band in my usual size . i would have kept them if they had fit although sitting in them on a hot day might cause major wrinkling"
__label__0 "i bought these for a trip to the caribbean . i sweat a lot . if you have ever been humiliated by having a ring of sweat around your crotch area then i do not recommend these shorts in the moss color . this color and fabric do not camouflage sweat . i will spare you the photos ."
__label__0 "i just received these jeans and the fit it good . but they smell like moth balls and i have washed them twice already . i hope it will go away otherwise i wasted $ 100 ."
__label__0 "bought this in the white . i found it to run narrow in the shoulders and tight in the biceps . i typically vacillate between a m and l and because of the two aforementioned factors i went with the large which means overall the shirt is very billowy on me in the chest area and hangs very long . -- -- -- -- -- the fabric is soft and the weight of this shirt is season-less ; always a plus . it is not sheer by any means but if you have a tattoo ( like i do ) you will be able to see it . -- -- -- -- - quality is"
__label__-1 "this is exactly the same cut as the breton peasant blouse which i also ordered . it 's extremely tight thru the bust and the sleeves are very wide at the top which adds width to the look of this blouse . it added 20 pounds ! the print is beautiful . the ruffles are trimmed with a golden colored thread which is a beautiful detail . i ordered size large and am well endowed . steer clear if you have a bust ."
